1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
1878	-	台州学院	玩原神玩的	2	281	.	.	.	83(4)	22	.	.	.	.	.	.	5	138(1)
1878	-	东北大学秦皇岛分校	12A队	2	281	.	.	.	166(5)	.	.	.	.	12	.	.	.	35(1)
1880	378	大连理工大学盘锦校区	只会签到太下头	2	282	.	.	.	143(5)	1	.	.	.	.	.	.	.	59(1)
1881	-	华中农业大学	他就是个战神	2	283	.	.	.	153(6)	.	.	.	.	1	.	.	.	30(1)
1882	-	南昌理工学院	队长说打完去洗浴城按摩上三楼	2	286	.	.	.	188(4)	2	.	.	.	10	.	.	.	38(1)
1882	-	西南科技大学	我不是管人痴	2	286	.	.	.	13	241(1)	.	.	.	21	.	.	.	45(1)
1884	-	南昌航空大学	发际线和我作队	2	287	.	.	.	163(6)	.	.	.	.	.	.	.	.	24(1)
1884	-	河南师范大学	饭醉团伙	2	287	.	.	.	133(6)	.	.	.	.	.	.	.	2	54(1)
1886	-	沈阳航空航天大学	到底是哪个笨蛋忘记交报名表了啊啊啊啊啊	2	288	.	.	.	140(5)	2	.	.	.	44	.	.	.	28(3)
1886	-	浙江工业职业技术学院	重生之我是懒羊羊	2	288	.	.	.	234(2)	.	.	.	.	.	.	.	.	34(1)
1886	-	河南工程学院	南苑一队	2	288	.	.	.	183(4)	.	.	.	.	.	.	.	.	45(1)
1889	379	延安大学西安创新学院	九十六	2	291	.	.	.	125(7)	.	.	.	.	.	.	.	1	46(1)
1889	-	湖州师范学院	zjhu_yny	2	291	.	1	.	171(3)	.	.	.	.	.	.	.	.	60(2)
1891	380	郑州航空工业管理学院	CFBOYS	2	292	.	.	.	146(7)	11	.	.	.	.	.	.	.	26(1)
1892	381	上饶师范学院	AAAAAA	2	294	.	.	.	148(6)	1	.	.	.	.	.	.	.	46(1)
1892	-	桂林电子科技大学	超搞笑级的打铁	2	294	.	.	.	123(7)	.	.	.	.	.	.	.	.	51(1)
1892	-	中国地质大学（武汉）	薛定谔的AC	2	294	.	.	.	121(7)	9	.	.	.	.	.	.	.	53(1)
1892	-	山东大学	我真的拴Q队	2	294	.	.	.	134(5)	.	.	.	.	.	.	.	.	60(2)
1896	-	广州大学	混分大师联盟	2	296	.	.	.	156(2)	2	.	.	.	.	.	.	.	60(4)
1897	-	泉州师范学院	赛尔号	2	298	.	.	.	154(5)	3	.	.	.	2	.	1	1	64(1)
1898	-	浙江农林大学	打ACM大的↑	2	299	.	.	.	181(5)	.	.	.	.	.	.	.	.	38(1)
1898	-	华南师范大学	我们不是废物对不队	2	299	.	.	.	217(3)	.	.	.	.	.	.	.	2	42(1)
1900	-	湖南第一师范学院	你又TLE了对不	2	300	.	.	.	163(3)	2	.	.	.	.	.	.	.	97(1)
1901	-	西安理工大学	你们喜欢长的队名还是短的队名	2	301	.	.	.	174(6)	4	.	.	.	.	.	.	.	27(1)
1901	-	成都信息工程大学	横眉冷队	2	301	.	.	.	134(7)	.	.	.	.	.	1	.	.	47(1)
1901	-	华南农业大学	代码能跑就队	2	301	.	.	.	110(2)	.	.	.	.	.	.	.	4	71(6)
1904	382	北京印刷学院	中国出版大学	2	302	.	.	.	195(3)	.	.	.	.	10	.	.	.	47(2)
1904	382	烟台理工学院	石教授与他两个学生	2	302	.	.	.	166(5)	.	.	.	.	.	.	.	.	56(1)
1904	-	聊城大学	倘若我玩原舟农阁下该如何应对	2	302	.	.	.	175(4)	.	.	.	.	.	.	.	.	67(1)
1907	-	贵州民族大学	T-Rex	2	303	.	.	.	175(4)	.	.	.	.	.	.	.	.	68(1)
1908	-	中国海洋大学	Rowing	2	304	.	.	.	242(3)	.	.	.	.	.	.	7	.	22(1)
1908	-	北京林业大学	琪露诺61YY保佑·可回收垃圾	2	304	.	.	.	180(5)	2	.	.	.	.	.	.	.	44(1)
1908	-	山东石油化工学院	去线下就算成功	2	304	.	.	.	176(5)	.	.	.	.	.	.	.	.	48(1)
1911	-	湖南中医药大学	Re：从0开始的acm生活	2	305	.	.	.	172(6)	.	.	.	.	1	.	.	.	33(1)
1912	-	北方工业大学	九九六	2	307	.	.	.	174(6)	.	.	.	.	.	.	.	.	33(1)
1913	-	西北大学	ACM只是副业，旅游才是正解	2	308	.	.	.	153(5)	.	.	.	.	.	.	.	.	35(3)
1913	-	江南大学	猫猫最可爱	2	308	.	.	.	131(5)	.	.	.	.	.	.	.	4	97(1)
1915	-	澳门大学	逸一时误一世	2	309	.	.	.	115(9)	7	.	.	.	.	.	.	4	34(1)
1916	-	西南财经大学	木	2	310	.	.	.	4	.	.	.	.	223(2)	.	.	.	67(1)
1917	-	青岛大学	爱会消失对不队	2	312	.	.	.	194(4)	.	.	.	.	.	.	.	.	58(1)
1917	-	郑州轻工业大学	草莓小狗们	2	312	.	.	.	115(2)	.	.	.	.	.	.	.	.	117(4)
1919	-	青岛大学	No cap	2	314	.	.	.	216(4)	11	.	.	.	.	.	.	.	38(1)
1919	-	青岛大学	flamingo	2	314	.	.	.	190(5)	.	.	.	.	.	.	.	.	44(1)
1921	-	三峡大学	我们眼中只有01	2	316	1	1	1	185(6)	1	1	4	5	1	5	1	1	31(1)
1922	-	温州大学	温大四队	2	317	.	.	.	198(5)	4	.	.	.	.	.	.	.	39(1)
1923	-	兰州理工大学	豪杰华人	2	318	.	.	.	223(3)	.	.	.	.	.	.	.	.	55(1)
1924	-	华中农业大学	睡觉集中营	2	320	.	.	.	221(3)	.	.	.	.	.	.	.	.	39(2)
1925	-	江西中医药大学	我就来试试水	2	321	.	.	.	229(4)	.	.	.	.	.	.	.	.	32(1)
1926	-	电子科技大学中山学院	香山9队	2	322	.	.	.	237(3)	.	.	.	.	.	.	.	.	45(1)
1927	-	浙江传媒学院	什么档次和我一队	2	323	.	.	.	266(2)	2	.	.	.	.	.	1	.	37(1)
1928	-	华北电力大学（北京）	猫猫今天不想爆零	2	324	.	.	.	170(7)	.	.	.	.	5	.	.	.	34(1)
1929	-	西华大学	ACM彭于晏	2	329	.	.	.	158(5)	2	.	.	.	.	.	.	.	91(1)
1930	-	国防科技大学	JOKER	2	330	.	.	.	181(5)	.	.	.	.	5	.	.	.	29(3)
1931	-	浙江育英职业技术学院	育英十五队	2	332	.	.	.	153(6)	1	.	.	.	.	.	.	.	59(2)
1932	384	广州华立学院	打什么xcpc,你又不是xxx	2	335	.	.	.	161(9)	10	.	.	.	.	.	.	.	14(1)
1933	-	贵州大学	随便吧	2	336	.	.	.	109(10)	.	.	.	.	.	.	.	.	27(2)
1933	-	湖州师范学院	zjhu_zfh	2	336	.	.	.	205(5)	7	.	.	.	.	.	.	.	51(1)
1933	-	重庆理工大学	头铁能不能拿铁	2	336	.	8	.	202(3)	.	.	.	.	.	.	.	3	74(2)
1936	-	绍兴文理学院元培学院	菜地卷狗	2	337	1	1	1	229(5)	2	1	1	1	1	1	1	1	28(1)
1937	-	江西财经大学	can't but right	2	338	.	.	.	200(5)	.	.	.	.	.	.	.	.	58(1)
1938	-	烟台大学	英雄队	2	339	.	.	.	269(3)	.	.	.	.	.	.	.	.	30(1)
1938	-	黑龙江大学	Lothric	2	339	.	.	.	186(5)	2	.	.	.	.	.	.	.	73(1)
1940	-	浙江农林大学	吾随年迈，箭矢尤锋	2	340	.	.	.	222(5)	.	.	.	.	.	.	.	.	38(1)
1941	-	沈阳航空航天大学	我也想AC	2	342	.	.	.	217(5)	.	.	.	.	.	.	.	.	45(1)
1942	-	成都大学	junxun_free_oye	2	343	.	.	.	253(3)	.	.	.	.	.	.	.	.	30(2)
1942	-	韩山师范学院	爱莉希雅神教	2	343	.	.	.	239(4)	.	.	.	.	.	.	.	.	44(1)
1944	-	黑龙江工程学院	打算法竞赛的都是网瘾少年早该电电	2	345	.	.	.	207(6)	.	.	.	.	.	.	.	2	38(1)
1945	-	重庆工程学院	再次启动！	2	348	.	.	.	235(4)	.	.	.	.	.	.	.	.	53(1)
1945	-	新疆大学	猎户座	2	348	.	.	.	131(2)	3	.	.	.	4	.	.	.	197(1)
1947	-	兰州理工大学	脑袋空空	2	350	.	.	.	200(5)	.	.	.	.	.	.	.	.	70(1)
1948	-	陕西科技大学	果壳中的开开门	2	352	.	.	.	180(3)	.	.	.	.	.	.	.	.	132(1)
1949	-	山东科技大学	阿基米德号NCC_83002	2	353	.	.	.	253(4)	.	.	.	.	.	.	.	.	40(1)
1949	-	北京理工大学珠海学院	中国移不动队	2	353	.	.	.	207(4)	.	.	.	.	.	.	.	.	86(1)
1951	-	中国人民解放军战略支援部队信息工程大学	来之不易	2	354	.	.	.	243(5)	.	.	.	.	.	.	.	.	31(1)
1952	-	长江师范学院	呆呆鹅	2	356	.	.	.	217(4)	.	.	.	.	.	.	.	.	79(1)
1953	-	惠州学院	打完就下号	2	357	.	.	.	232(6)	4	.	.	.	.	.	.	.	25(1)
1954	385	河北工程大学	核工程氕氘氚	2	358	.	.	.	226(5)	2	.	.	.	.	.	.	.	32(2)
1955	-	广东金融学院	ac一题就算赢	2	360	.	.	.	201(6)	1	.	.	.	.	.	.	.	39(2)
1956	-	湖南城市学院	serendipity	2	361	.	.	.	209(7)	.	.	.	.	.	.	.	.	32(1)
1956	-	南京邮电大学	njupt23team14	2	361	.	.	.	201(5)	.	.	.	.	.	.	.	.	80(1)
1956	-	宁波职业技术学院	三人成行	2	361	1	1	1	200(2)	4	1	1	1	1	1	1	1	141(1)
1959	-	北京印刷学院	自动AC机	2	363	1	1	1	139(2)	2	1	1	1	1	1	1	1	204(1)
1960	-	徐州工程学院	进击的巨人	2	365	.	.	.	223(5)	.	.	.	.	.	.	.	.	42(2)
1961	-	成都锦城学院	暴力解决一切	2	366	.	.	.	200(3)	.	.	.	.	.	.	.	.	106(2)
1962	-	南华大学	WA真的是你啊	2	367	1	.	.	240(5)	.	.	.	.	.	.	.	.	47(1)
1962	386	湖南工程学院	养wa池	2	367	.	.	.	216(5)	.	.	.	.	.	.	.	.	71(1)
1962	-	武汉商学院	你说AC_尊嘟假嘟o.O？	2	367	.	.	.	209(2)	.	.	.	.	1	.	.	1	138(1)
1965	387	江西科技学院	试炼者	2	368	.	.	.	153(4)	.	.	.	.	.	.	.	.	95(4)
1966	-	济南大学	一轮明月笑嘻嘻	2	370	.	.	.	292(3)	.	.	.	.	.	.	.	.	38(1)
1967	-	中国矿业大学（北京）	freshmanPro	2	371	.	.	.	262(3)	.	.	.	.	.	.	.	.	69(1)
1967	-	闽南师范大学	旺旺雪饼	2	371	.	.	.	245(3)	.	.	.	.	.	.	.	.	86(1)
1969	-	广州城市理工学院	打个铁先	2	374	.	.	.	226(3)	.	.	.	.	.	.	.	2	68(3)
1970	388	大连理工大学城市学院	水星记	2	375	.	.	.	170(4)	.	.	.	.	.	.	.	.	125(2)
1971	-	武汉科技大学	不会取名字	2	377	.	.	.	179(10)	2	.	.	.	.	.	.	.	18(1)
1971	-	成都东软学院	三哈狗	2	377	.	.	.	169(10)	15	.	.	.	2	.	.	.	28(1)
1971	-	山东理工大学	黄昏见证虔诚的信徒	2	377	.	.	.	206(7)	.	.	.	.	.	.	.	.	51(1)
1971	389	江苏理工学院	求求给个名额吧！(JSUT-1)	2	377	.	.	.	189(7)	.	.	.	.	.	.	.	.	68(1)
1975	-	河北师范大学	Hello World AC一切	2	378	.	.	.	194(3)	.	.	.	.	.	.	.	.	144(1)
1976	-	东北大学秦皇岛分校	打酱油队	2	379	.	.	.	177(10)	2	.	.	.	.	.	.	.	22(1)
1976	-	深圳技术大学	SZTU_丝滑拿铁	2	379	.	.	.	224(7)	.	.	.	.	.	.	.	.	35(1)
1978	-	徐州工程学院	养蛊小队	2	382	.	.	.	213(7)	9	.	.	.	.	.	.	.	49(1)
1979	-	山东协和学院	Dogeheads	2	383	.	.	.	210(4)	.	.	.	.	2	.	.	.	33(5)
1980	-	安阳工学院	快乐小飞队	2	385	.	.	.	206(6)	.	.	.	.	.	.	.	.	59(2)
1981	-	山东理工大学	差不多得了	2	387	.	.	.	199(8)	.	.	.	.	.	.	.	.	48(1)
1981	-	中国海洋大学	Always AC	2	387	.	.	.	206(7)	.	.	.	.	1	.	.	.	61(1)
1983	-	温州大学	温大七队	2	388	.	.	.	4	.	.	.	.	293(1)	.	.	.	75(2)
1984	-	东莞理工学院	还没想好队名	2	389	.	.	.	152(11)	.	.	.	.	.	.	.	.	37(1)
1984	-	电子科技大学中山学院	香山7队	2	389	.	.	.	229(6)	.	.	.	.	.	.	.	.	60(1)
1984	-	东南大学	三人成行	2	389	.	.	.	194(3)	.	.	.	.	.	.	.	.	155(1)
1987	-	山东科技大学	阿尔-巴塔尼号	2	390	.	.	.	280(5)	.	.	.	.	.	.	.	.	30(1)
1987	-	兰州大学	一码平川	2	390	.	.	.	235(7)	.	.	.	.	5	.	.	.	35(1)
1987	-	兰州大学	啥都做不队	2	390	.	.	2	142(4)	.	.	.	.	.	.	.	.	188(1)
1987	390	福州大学至诚学院	至诚1队	2	390	.	.	4	231(3)	.	.	.	.	.	.	.	.	119(1)
1991	-	太原理工大学	参宿一	2	392	.	.	.	215(6)	.	.	.	.	.	.	.	.	77(1)
1992	-	湖州师范学院	zjhu_lcy	2	393	.	.	.	210(8)	.	.	.	.	1	.	.	.	43(1)
1993	-	湘潭大学	罚时爆炸	2	394	.	.	.	232(8)	.	.	.	.	.	.	.	4	22(1)
1994	-	山东理工大学	临时组了个队	2	395	.	.	.	217(4)	.	.	.	.	.	.	.	.	98(2)
1995	-	华中农业大学	日月星	2	403	.	.	.	250(7)	.	.	.	.	1	.	.	.	33(1)
1996	391	衡水学院	尊嘟假嘟o.O?	2	406	.	.	.	224(8)	.	.	.	.	.	.	.	.	42(1)
1997	-	郑州轻工业大学	对对队	2	409	.	.	.	182(11)	.	.	.	.	.	.	.	.	27(1)
1998	-	南昌航空大学	队名先欠着	2	410	.	.	.	29	.	.	.	.	257(7)	.	.	.	33(1)
1999	-	青岛大学	彩笔队	2	415	.	.	.	257(7)	.	.	.	.	.	.	.	.	38(1)
2000	-	安徽师范大学	夕阳的刻痕	2	416	.	.	.	173(12)	1	.	.	.	23	.	.	.	23(1)
2000	-	曲阜师范大学	非遗文化打铁花三传人	2	416	.	.	.	200(10)	.	.	.	.	.	.	.	.	36(1)
2002	-	鲁东大学	星星之火 - 易燃	2	418	.	.	.	230(6)	.	.	.	.	.	.	.	2	88(1)
2003	-	乐山师范学院	怎么一个都不队	2	419	.	.	.	211(9)	.	.	.	.	.	.	.	.	48(1)
2004	-	温州大学	温大六队	2	425	.	.	.	255(8)	.	.	.	.	.	.	.	.	30(1)
2005	-	湖南理工学院	试试就逝世	2	427	.	.	.	241(7)	.	.	.	.	.	.	.	.	66(1)
2006	392	西藏民族大学	秦汉2	2	437	.	.	.	253(5)	.	.	.	.	.	.	.	.	84(2)
2007	393	河北工程技术学院	杏仁露真好喝，六个核桃也好喝	2	439	.	.	.	235(4)	.	.	.	.	.	.	.	.	84(4)
2008	394	山东中医药大学	山中医代表	2	440	.	.	.	255(3)	.	.	.	.	.	.	.	.	145(1)
2009	-	浙江理工大学	什么都不对	2	441	.	.	.	288(6)	.	.	.	.	.	.	.	.	53(1)
2009	-	淮阴工学院	从百草园写到三味书屋	2	441	.	.	.	232(7)	.	.	.	.	.	.	.	.	69(2)
2011	-	武汉纺织大学	英文字母	2	449	.	.	.	253(10)	.	.	.	.	.	.	.	.	16(1)
2011	-	山东理工大学	队友补考高数忘了取队名	2	449	.	.	.	199(12)	.	.	.	.	.	.	.	.	30(1)
2013	-	广东东软学院	你若AC便是晴天	2	450	.	.	.	259(6)	.	.	.	.	.	.	.	.	91(1)
2014	395	桂林电子科技大学北海校区	重生之我想当菜狗	2	455	.	.	.	246(10)	.	.	.	.	.	.	.	.	29(1)
2015	-	中国计量大学现代科技学院	紫腚AC	2	456	.	.	.	259(8)	.	.	.	.	.	.	.	.	37(2)
2016	-	郑州航空工业管理学院	抽象非我意	2	457	.	.	.	213(10)	.	.	.	.	.	.	.	.	64(1)
2017	-	烟台大学	秋水共长天一色队	2	458	.	.	.	211(10)	2	.	.	.	.	.	.	.	47(2)
2018	-	苏州大学	avoidErr队	2	459	.	.	.	222(5)	.	.	.	.	.	.	.	.	97(4)
2019	-	中国科学技术大学	你不懂长劲鹿的痛	2	460	.	.	.	228(5)	.	.	.	.	132(2)	.	.	1	6
2020	-	云南大学	提交的都队	2	466	.	.	.	289(8)	.	.	.	.	.	.	.	.	37(1)
2021	-	华南农业大学	理塘队	2	470	.	.	.	281(9)	.	.	.	.	.	.	.	.	29(1)
2022	-	宁波诺丁汉大学	好好好您说的都队	2	474	.	.	2	178(2)	.	.	.	.	.	.	.	.	276(1)
2023	-	河南理工大学	三个臭皮匠	2	477	.	.	.	198(10)	.	.	.	.	.	.	.	.	99(1)
2023	-	温州商学院	咸鱼摆烂瑶	2	477	.	.	.	288(5)	.	.	.	.	.	.	.	5	109(1)
2025	-	浙江万里学院	can can need 66	2	484	.	.	.	230(10)	.	.	.	.	.	.	.	.	54(2)
2026	-	合肥工业大学	对对队	2	487	.	.	.	256(3)	.	.	.	.	.	.	.	.	191(1)
2027	-	郑州航空工业管理学院	知识学爆	2	492	.	.	.	217(9)	.	.	.	.	.	.	.	.	55(4)
2027	-	潍坊学院	欲买桂花同载酒	2	492	.	.	.	262(6)	.	.	.	.	.	.	.	.	130(1)
2029	-	南昌理工学院	斐济悲	2	499	.	.	.	272(9)	.	.	.	.	.	.	.	2	67(1)
2030	-	湖北工业大学	被切割了woc	2	502	.	.	.	252(11)	35	.	.	.	.	.	.	.	50(1)
2031	-	淮北师范大学	算法不如算命	2	512	.	.	.	196(4)	3	.	.	.	.	.	.	.	256(1)
2032	-	广西科技大学	突秃小队	2	513	.	.	.	294(8)	.	.	.	.	.	.	.	.	59(2)
2033	-	山东中医药大学	源涞如此	2	516	.	.	.	177(5)	.	.	.	.	.	.	.	.	239(2)
2034	396	河南科技学院	原神，启动	2	519	.	.	.	247(12)	2	.	.	.	.	.	.	.	52(1)
2035	-	澳门大学	UM三帅	2	523	.	.	.	258(10)	.	.	.	.	.	.	.	.	85(1)
2036	-	天津仁爱学院	只因******	2	536	.	.	.	282(7)	.	.	.	.	.	.	.	.	114(2)
2037	-	肇庆学院	北岭山中听雨	2	552	.	.	.	247(7)	.	.	.	.	.	.	.	.	145(3)
2037	-	北京师范大学-香港浸会大学联合国际学院	BUG联盟	2	552	.	.	.	287(4)	.	.	.	.	.	.	.	3	165(3)
2039	-	中国民航大学	谁问你了	2	563	.	.	.	263(15)	3	.	.	.	.	.	.	.	20(1)
2040	-	广东东软学院	听取wa声一片	2	582	.	.	.	195(5)	.	.	.	.	.	.	.	.	227(5)
2041	-	中国海洋大学	Anyway 3 mult 7 is 21	2	598	.	.	.	228(7)	.	.	.	.	1	.	.	.	210(3)
2042	-	贵州民族大学	饭醉团队	2	602	.	.	.	290(15)	.	.	.	.	.	.	.	.	32(1)
2043	-	西安理工大学	三只小爬虫	2	650	.	.	.	266(19)	3	.	.	.	1	.	1	.	24(1)
2044	-	贵州大学	铜牌分界线	2	651	.	.	.	285(16)	7	.	.	.	.	.	.	.	66(1)
2045	-	福建技术师范学院	鑫国队	2	659	.	.	.	294(15)	.	.	.	.	.	.	.	.	85(1)
2046	-	乐山师范学院	益生元	2	668	.	.	.	299(8)	.	.	.	.	.	.	.	.	229(1)
2047	-	澳门大学	Starfield X	2	685	.	.	.	278(6)	.	.	.	.	.	.	.	.	167(8)
2048	-	浙江理工大学	86-不存在的AC	2	734	.	.	.	197(25)	.	.	.	.	.	.	.	.	57(1)
2049	-	湖州师范学院	zjhu_zlw	2	758	.	.	.	297(6)	.	.	.	.	.	.	.	.	241(7)
2050	-	沈阳航空航天大学	啥算法都不会	2	770	.	.	.	206(27)	.	1	.	.	.	.	.	.	24(2)
2051	-	成都信息工程大学	AC automaton	2	954	.	.	.	295(31)	8	.	.	.	.	.	.	.	59(1)
2052	-	哈尔滨工业大学（威海）	蛤工大1队	1	11	.	.	.	2	2	.	.	.	.	.	.	.	11(1)
2053	-	中国科学技术大学	温州观光团	1	15	.	.	.	.	.	.	.	1	7	.	.	.	15(1)
2054	-	浙江中医药大学	浙中医一队	1	18	.	.	.	10	.	.	.	.	.	.	.	.	18(1)
2054	-	广西科技大学	二佬带我玩	1	18	.	.	.	4	.	.	.	.	.	.	.	.	18(1)
2056	-	东北大学秦皇岛分校	拿奖不如玩原神	1	21	.	.	.	41	.	.	.	.	.	.	.	.	21(1)
2056	-	山东工商学院	摊煎饼的狗头萝莉，请收下我最后的AC吧！	1	21	.	.	.	12	3	.	.	.	.	.	.	.	21(1)
2058	-	曲阜师范大学	icpc铁匠铺	1	23	.	.	.	5	.	.	.	1	.	.	.	.	23(1)
2058	-	中国矿业大学（北京）	AutoAcMachine	1	23	.	.	.	18	.	.	.	.	.	.	.	.	23(1)
2060	-	西北师范大学	6	1	24	.	.	.	2	.	.	.	.	.	.	.	.	24(1)
2061	-	南阳理工学院	那也是别人的以为	1	25	.	.	.	13	1	.	.	.	.	.	.	.	25(1)
2061	-	江西科技学院	帮帮我，卡芙卡妈妈	1	25	.	.	.	3	2	.	.	.	.	.	.	.	25(1)
2061	397	大连东软信息学院	22try	1	25	.	.	.	3	.	.	.	.	.	.	.	.	25(1)
2064	398	安徽工程大学	这样例保熟嘛	1	26	.	.	.	7	.	.	.	.	.	.	.	.	26(1)
2064	398	重庆交通大学	糟糕糟糕Oh My God，魔法怎么失灵啦 ！	1	26	.	.	.	1	.	.	.	.	.	.	.	.	26(1)
2066	-	浙江中医药大学	浙中医三队	1	27	.	.	.	2	.	.	.	.	.	.	.	.	27(1)
2066	400	武昌理工学院	沙烬姐姐雅沙西	1	27	.	.	.	6	.	.	.	.	.	.	.	.	27(1)
2066	-	深圳大学	SZU_Datie	1	27	.	.	.	2	.	.	.	.	.	.	.	.	27(1)
2069	-	齐齐哈尔大学	你说的对但我选择齐齐哈尔大学	1	28	.	.	.	2	.	.	.	.	.	.	.	.	28(1)
2069	-	中国矿业大学	cumt9	1	28	.	.	.	1	.	.	.	.	.	.	.	.	28(1)
2069	-	烟台大学	提交什么都队	1	28	.	.	.	23	.	.	.	.	.	.	.	.	28(1)
2072	-	哈尔滨学院	珠泪哀歌Pro	1	31	.	.	.	6	.	.	.	.	.	.	.	.	31(1)
2073	-	南昌航空大学	雀食蟀但是菜	1	32	.	.	.	4	6	.	.	.	.	.	.	6	32(1)
2074	-	绍兴文理学院元培学院	汪汪队蹲大牢	1	33	.	.	.	6	.	.	.	.	.	.	.	4	33(1)
2074	-	河北工程大学	谁家小孩	1	33	.	.	.	.	.	.	.	.	.	.	.	.	33(1)
2074	401	上海工程技术大学	中分图书馆	1	33	.	.	.	3	1	.	.	.	.	.	.	.	33(1)
2077	-	华东交通大学	真想不出正常名字了	1	34	.	.	.	17	.	.	.	.	.	.	.	.	34(1)
2077	-	浙江传媒学院	21318	1	34	.	.	.	4	.	.	.	.	.	.	1	1	34(1)
2079	402	北京师范大学珠海校区	队友心腹dahuan	1	35	.	.	.	2	15	.	.	.	.	.	.	.	35(1)
2079	-	湖州师范学院	zjhu_wwc	1	35	.	.	.	1	.	.	.	.	.	.	.	.	35(1)
2079	-	青岛大学	守护最好的坤坤队	1	35	.	.	.	10	.	.	.	.	.	.	.	.	35(1)
2082	-	宁波大学	我们指定	1	36	.	.	.	2	.	.	.	.	.	.	.	5	36(1)
2082	-	浙江农林大学	暴龙战士	1	36	.	.	.	2	.	.	.	.	1	.	.	.	36(1)
2082	403	浙江警官职业学院	不会DP怎么办	1	36	.	.	.	9	.	.	.	.	.	.	.	.	36(1)
2082	-	华南师范大学	键值队	1	36	.	.	.	7	.	.	.	.	.	.	.	.	36(1)
2082	-	齐齐哈尔大学	A不了一点	1	36	.	.	.	4	.	.	.	.	.	.	.	.	36(1)
2082	-	安阳工学院	gagagaga	1	36	.	.	.	18	.	.	.	.	.	.	.	.	36(1)
2082	403	通化师范学院	研究过场	1	36	.	.	.	7	.	.	.	.	.	.	.	.	36(1)
2089	-	九江学院	冬雪莲	1	37	.	.	.	5	.	.	.	.	.	.	.	.	37(1)
2089	-	天津仁爱学院	你又WA了对不对	1	37	.	.	.	3	.	.	.	.	.	.	.	2	37(1)
2089	-	南阳师范学院	LTH	1	37	.	.	.	8	.	.	.	.	.	.	.	.	37(1)
2092	-	沈阳航空航天大学	深藏blue	1	38	.	.	.	.	.	.	.	.	.	.	.	.	38(1)
2092	-	浙江工商大学	签到题千万要队	1	38	.	.	.	7	2	.	.	.	.	.	.	.	38(1)
2094	405	西华师范大学	WA常有而AC不常有，常寄于TLE之手	1	39	.	.	.	3	.	.	.	.	.	.	.	5	39(1)
2094	-	西南民族大学	为什么不能V我50	1	39	.	.	.	7	.	.	.	.	.	.	.	.	39(1)
2094	-	合肥学院	秃头少女	1	39	.	.	.	12	.	.	.	.	.	.	.	.	39(1)
2097	-	南京邮电大学通达学院	求求你们不要再玩原神了	1	41	.	.	.	4	.	.	.	.	.	.	.	.	41(1)
2098	-	河南财政金融学院	巨山超力霸队	1	42	.	.	.	4	.	.	.	.	.	.	.	.	42(1)
2098	-	阜阳师范大学	青春蒟蒻少年不会遇见AC梦	1	42	1	1	1	3	1	1	1	1	1	1	1	3	42(1)
2100	-	华北理工大学	小白探水队	1	43	.	.	.	8	.	.	.	.	.	.	.	.	43(1)
2100	406	贵州工程应用技术学院	GGboy	1	43	.	.	.	8	1	.	.	.	1	.	.	.	43(1)
2102	-	宁波工程学院	NBUT-4	1	44	.	.	.	7	.	.	.	.	.	.	.	.	24(2)
2102	-	安阳师范学院	退役求铜	1	44	.	.	.	.	.	.	.	.	.	.	.	.	44(1)
2102	-	兰州理工大学	亡羊补牢队	1	44	.	.	.	14	.	.	.	.	.	.	.	.	44(1)
2102	-	湖南警察学院	不想走路队	1	44	.	.	.	9	.	.	.	.	.	.	.	.	44(1)
2102	-	中南民族大学	火火火焱	1	44	.	.	.	6	.	.	.	.	.	.	.	.	44(1)
2107	-	湖北工业大学	主打的就是一个陪伴队	1	45	.	.	.	8	.	.	.	.	.	.	.	.	45(1)
2107	-	新疆大学	AC刺客	1	45	.	.	.	2	.	.	.	.	.	.	.	.	45(1)
2107	-	江西财经大学	Professional imprisonment	1	45	.	.	.	6	.	.	.	.	.	.	.	.	45(1)
2107	-	电子科技大学中山学院	香山5队	1	45	.	.	.	11	.	.	.	.	.	.	.	1	45(1)
2107	-	临沂大学	时来运转	1	45	.	.	.	8	.	.	.	.	.	.	.	.	45(1)
2107	-	哈尔滨理工大学	哈理工2023ICPC18队	1	45	.	.	.	5	.	.	.	.	.	.	.	.	45(1)
2107	-	河南工程学院	acmer学姐爱上我	1	45	.	.	.	3	.	.	.	.	.	.	.	.	45(1)
2114	-	东华理工大学	压力怪别压力	1	46	.	.	.	.	.	.	.	.	.	.	.	1	46(1)
2115	-	华东理工大学	ecust3	1	47	.	.	.	5	.	.	.	.	.	.	.	.	47(1)
2115	-	闽南师范大学	WA且TLE，不坠AC之志	1	47	.	.	.	7	.	.	.	.	.	.	.	.	47(1)
2115	-	河北师范大学	还有多远才能把你ac	1	47	.	.	.	3	.	.	.	.	.	.	.	.	47(1)
2115	-	西北大学	AAA白菜批发	1	47	.	.	.	.	.	.	.	.	.	.	.	.	47(1)
2115	-	广州软件学院	太平镇妙妙屋	1	47	.	.	.	2	.	.	.	.	.	.	.	.	47(1)
2120	-	黑龙江工程学院	抓螃蟹	1	48	.	.	.	.	.	.	.	.	.	.	.	.	28(2)
2120	-	湖南大学	玩原神玩的队	1	48	.	.	.	.	.	.	.	.	.	.	.	.	48(1)
